# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
186.350000,11.111111,-5.609467
186.400000,11.111111,-5.609467
186.450000,11.111111,-5.609467
186.500000,11.111111,-5.609467
186.550000,11.111111,-5.609467
186.600000,11.111111,-5.609467
186.650000,11.111111,-5.269746
186.700000,11.111111,-5.269746
186.750000,11.111111,-5.269746
186.800000,11.111111,-5.269746
186.850000,11.111111,-5.269746
186.900000,11.111111,-5.269746
186.950000,11.111111,-5.269746
187.000000,11.111111,-5.269746
187.050000,11.111111,-5.269746
187.100000,11.111111,-5.269746
187.150000,11.111111,-5.269746
187.200000,11.111111,-5.269746
187.250000,11.111111,-5.269746
187.300000,11.111111,-5.269746
187.350000,11.111111,-5.269746
187.400000,11.111111,-5.269746
187.450000,11.111111,-5.269746
187.500000,11.111111,-5.269746
187.550000,11.111111,-5.269746
187.600000,11.111111,-5.269746
187.650000,11.111111,-5.269746
187.700000,11.111111,-5.269746
187.750000,11.111111,-5.269746
187.800000,11.111111,-5.269746
187.850000,11.111111,-5.269746
187.900000,11.111111,-5.269746
187.950000,11.111111,-5.269746
188.000000,11.111111,-5.269746
188.050000,11.111111,-5.269746
188.100000,11.111111,-5.269746
188.150000,11.111111,-5.269746
188.200000,11.111111,-5.269746
188.250000,11.111111,-5.269746
188.300000,11.111111,-5.269746
188.350000,11.111111,-5.269746
188.400000,11.111111,-5.269746
188.450000,11.111111,-5.269746
188.500000,11.111111,-5.269746
188.550000,11.111111,-5.269746
188.600000,11.111111,-5.269746
188.650000,11.111111,-5.269746
188.700000,11.111111,-5.269746
188.750000,11.111111,-5.269746
188.800000,11.111111,-5.269746
188.850000,11.111111,-5.269746
188.900000,11.111111,-5.269746
188.950000,11.111111,-5.269746
189.000000,11.111111,-5.269746
189.050000,11.111111,-5.269746
189.100000,11.111111,-5.269746
189.150000,11.111111,-5.269746
189.200000,11.111111,-5.269746
189.250000,11.111111,-5.269746
189.300000,11.111111,2.817853
189.350000,11.111111,2.817853
189.400000,11.111111,2.817853
189.450000,11.111111,2.817853
189.500000,11.111111,2.817853
189.550000,11.111111,2.817853
189.600000,11.111111,2.817853
189.650000,11.111111,2.817853
189.700000,11.111111,2.817853
189.750000,11.111111,2.817853
189.800000,11.111111,2.817853
189.850000,11.111111,2.817853
189.900000,11.111111,2.817853
189.950000,11.111111,2.817853
190.000000,11.111111,2.817853
190.050000,11.111111,2.817853
190.100000,11.111111,2.817853
190.150000,11.111111,2.817853
190.200000,11.111111,2.817853
190.250000,11.111111,2.817853
190.300000,11.111111,2.817853
190.350000,11.111111,2.817853
190.400000,11.111111,2.817853
190.450000,11.111111,2.817853
190.500000,11.111111,2.817853
190.550000,11.111111,2.817853
190.600000,11.111111,2.817853
190.650000,11.111111,2.817853
190.700000,11.111111,2.817853
190.750000,11.111111,2.817853
190.800000,11.111111,2.817853
190.850000,11.111111,2.817853
190.900000,11.111111,2.817853
190.950000,11.111111,2.817853
191.000000,11.111111,2.817853
191.050000,11.111111,2.817853
191.100000,11.111111,2.817853
191.150000,11.111111,2.817853
191.200000,11.111111,2.817853
191.250000,11.111111,2.817853
191.300000,11.111111,2.817853
191.350000,11.111111,2.817853
191.400000,11.111111,2.817853
191.450000,11.111111,2.817853
191.500000,11.111111,2.817853
191.550000,11.111111,-3.834702
191.600000,11.111111,-3.834702
191.650000,11.111111,-3.834702
191.700000,11.111111,-3.834702
191.750000,11.111111,-3.834702
191.800000,11.111111,-3.834702
191.850000,11.111111,-3.834702
191.900000,11.111111,-3.834702
191.950000,11.111111,-3.834702
192.000000,11.111111,-3.834702
192.050000,11.111111,-3.834702
192.100000,11.111111,-3.834702
192.150000,11.111111,-3.834702
192.200000,11.111111,-3.834702
192.250000,11.111111,-3.834702
192.300000,11.111111,-3.834702
192.350000,11.111111,-3.834702
192.400000,11.111111,-3.834702
192.450000,11.111111,-3.834702
192.500000,11.111111,-3.834702
192.550000,11.111111,-3.834702
192.600000,11.111111,-3.834702
192.650000,11.111111,-3.834702
192.700000,11.111111,-3.834702
192.750000,11.111111,-3.834702
192.800000,11.111111,-3.834702
192.850000,11.111111,-3.834702
192.900000,11.111111,-3.834702
192.950000,11.111111,-3.834702
193.000000,11.111111,-3.834702
193.050000,11.111111,-3.834702
193.100000,11.111111,-3.834702
193.150000,11.111111,-3.834702
193.200000,11.111111,-3.834702
193.250000,11.111111,-3.834702
193.300000,11.111111,-3.834702
193.350000,11.111111,-3.834702
193.400000,11.111111,-3.834702
193.450000,11.111111,-3.834702
193.500000,11.111111,-3.834702
193.550000,11.111111,-3.834702
193.600000,11.111111,-3.834702
193.650000,11.111111,-3.834702
193.700000,11.111111,-3.834702
193.750000,11.111111,-3.926407
193.800000,11.111111,-3.926407
193.850000,11.111111,-3.926407
193.900000,11.111111,-3.926407
193.950000,11.111111,-3.926407
194.000000,11.111111,-3.926407
194.050000,11.111111,-3.926407
194.100000,11.111111,-3.926407
194.150000,11.111111,-3.926407
194.200000,11.111111,-3.926407
194.250000,11.111111,-3.926407
194.300000,11.111111,-3.926407
194.350000,11.111111,-3.926407
194.400000,11.111111,-3.926407
194.450000,11.111111,-3.926407
194.500000,11.111111,-3.926407
194.550000,11.111111,-3.926407
194.600000,11.111111,-3.926407
194.650000,11.111111,-3.926407
194.700000,11.111111,-3.926407
194.750000,11.111111,-3.926407
194.800000,11.111111,-3.926407
194.850000,11.111111,-3.926407
194.900000,11.111111,-3.926407
194.950000,11.111111,-3.926407
195.000000,11.111111,-3.926407
195.050000,11.111111,-3.926407
195.100000,11.111111,-3.926407
195.150000,11.111111,-6.452412
195.200000,11.111111,-6.452412
195.250000,11.111111,-6.452412
195.300000,11.111111,-6.452412
195.350000,11.111111,-6.452412
195.400000,11.111111,-6.452412
195.450000,11.111111,-6.452412
195.500000,11.111111,-6.452412
195.550000,11.111111,-6.452412
195.600000,11.111111,-6.452412
195.650000,11.111111,-6.452412
195.700000,11.111111,-6.452412
195.750000,11.111111,-6.452412
195.800000,11.111111,-6.452412
195.850000,11.111111,-6.452412
195.900000,11.111111,-6.452412
195.950000,11.111111,-6.452412
196.000000,11.111111,-6.452412
196.050000,11.111111,-6.452412
196.100000,11.111111,-6.452412
196.150000,11.111111,-6.452412
196.200000,11.111111,-6.452412
196.250000,11.111111,-6.452412
196.300000,11.111111,-6.452412
196.350000,11.111111,-6.452412
196.400000,11.111111,-6.452412
196.450000,11.111111,-6.452412
196.500000,11.111111,-6.452412
196.550000,11.111111,-6.452412
196.600000,11.111111,-6.452412
196.650000,11.111111,-6.452412
196.700000,11.111111,-6.452412
196.750000,11.111111,-6.452412
196.800000,11.111111,-6.452412
196.850000,11.111111,-6.452412
196.900000,11.111111,-6.452412
196.950000,11.111111,-6.452412
197.000000,11.111111,-6.452412
197.050000,11.111111,-3.569447
197.100000,11.111111,-3.569447
197.150000,11.111111,-3.569447
197.200000,11.111111,-3.569447
197.250000,11.111111,-3.569447
197.300000,11.111111,-3.569447
197.350000,11.111111,-3.569447
197.400000,11.111111,-3.569447
197.450000,11.111111,-3.569447
197.500000,11.111111,-3.569447
197.550000,11.111111,-3.569447
197.600000,11.111111,-3.569447
197.650000,11.111111,-3.569447
197.700000,11.111111,-3.569447
197.750000,11.111111,-3.569447
197.800000,11.111111,-3.569447
197.850000,11.111111,-3.569447
197.900000,11.111111,-3.569447
197.950000,11.111111,-3.569447
198.000000,11.111111,-3.569447
198.050000,11.111111,-3.569447
198.100000,11.111111,-3.569447
198.150000,11.111111,-3.569447
198.200000,11.111111,-3.569447
198.250000,11.111111,-3.569447
198.300000,11.111111,-3.569447
198.350000,11.111111,-3.569447
198.400000,11.111111,-3.569447
198.450000,11.111111,-1.856281
198.500000,11.111111,-1.856281
198.550000,11.111111,-1.856281
198.600000,11.111111,-1.856281
198.650000,11.111111,-1.856281
198.700000,11.111111,-1.856281
198.750000,11.111111,-1.856281
198.800000,11.111111,-1.856281
198.850000,11.111111,-1.856281
198.900000,11.111111,-1.856281
198.950000,11.111111,-1.856281
199.000000,11.111111,-1.856281
199.050000,11.111111,-1.856281
199.100000,11.111111,-1.282909
199.150000,11.111111,-1.282909
199.200000,11.111111,-1.282909
199.250000,11.111111,-1.282909
199.300000,11.111111,-1.282909
199.350000,11.111111,-1.282909
199.400000,11.111111,-1.282909
199.450000,11.111111,-1.282909
199.500000,11.111111,-1.282909
199.550000,11.111111,-1.282909
199.600000,11.111111,-1.282909
199.650000,11.111111,-1.282909
199.700000,11.111111,-1.282909
199.750000,11.111111,-1.282909
199.800000,11.111111,-1.282909
199.850000,11.111111,-1.282909
199.900000,11.111111,-1.282909
199.950000,11.111111,-1.282909
200.000000,11.111111,-1.282909
200.050000,11.111111,-1.282909
200.100000,11.111111,-1.282909
200.150000,11.111111,-1.282909
200.200000,11.111111,-1.282909
200.250000,11.111111,-1.282909
200.300000,11.111111,-1.282909
200.350000,11.111111,-1.282909
200.400000,11.111111,-1.282909
200.450000,11.111111,-1.282909
200.500000,11.111111,-1.282909
200.550000,11.111111,-1.282909
200.600000,11.111111,-1.282909
200.650000,11.111111,-1.282909
200.700000,11.111111,-2.605330
200.750000,11.111111,-2.605330
200.800000,11.111111,-2.605330
200.850000,11.111111,-2.605330
200.900000,11.111111,-2.605330
200.950000,11.111111,-2.605330
201.000000,11.111111,-2.605330
201.050000,11.111111,-2.605330
201.100000,11.111111,-2.605330
201.150000,11.111111,-2.605330
201.200000,11.111111,-2.605330
201.250000,11.111111,-2.605330
201.300000,11.111111,-2.605330
201.350000,11.111111,-2.605330
201.400000,11.111111,-2.605330
201.450000,11.111111,-2.605330
201.500000,11.111111,-2.605330
201.550000,11.111111,-2.605330
201.600000,11.111111,-2.605330
201.650000,11.111111,-2.605330
201.700000,11.111111,-4.606030
201.750000,11.111111,-4.606030
201.800000,11.111111,-4.606030
201.850000,11.111111,-4.606030
201.900000,11.111111,-4.606030
201.950000,11.111111,-4.606030
202.000000,11.111111,-4.606030
202.050000,11.111111,-4.606030
202.100000,11.111111,-4.606030
202.150000,11.111111,-4.606030
202.200000,11.111111,-4.606030
202.250000,11.111111,-4.606030
202.300000,11.111111,-4.606030
202.350000,11.111111,-4.606030
202.400000,11.111111,-4.606030
202.450000,11.111111,-4.606030
202.500000,11.111111,-4.606030
202.550000,11.111111,-4.606030
202.600000,11.111111,-4.606030
202.650000,11.111111,-4.606030
202.700000,11.111111,-4.606030
202.750000,11.111111,-4.606030
202.800000,11.111111,-4.606030
202.850000,11.111111,-4.606030
202.900000,11.111111,-4.606030
202.950000,11.111111,-4.606030
203.000000,11.111111,-4.606030
203.050000,11.111111,-4.606030
203.100000,11.111111,-4.606030
203.150000,11.111111,-4.606030
203.200000,11.111111,-6.465366
203.250000,11.111111,-6.465366
203.300000,11.111111,-6.465366
203.350000,11.111111,-6.465366
203.400000,11.111111,-6.465366
203.450000,11.111111,-6.465366
203.500000,11.111111,-6.465366
203.550000,11.111111,-6.465366
203.600000,11.111111,-6.465366
203.650000,11.111111,-6.465366
203.700000,11.111111,-6.465366
203.750000,11.111111,-6.465366
203.800000,11.111111,-6.465366
203.850000,11.111111,-6.465366
203.900000,11.111111,-6.465366
203.950000,11.111111,-6.465366
204.000000,11.111111,-6.465366
204.050000,11.111111,-6.465366
204.100000,11.111111,-6.465366
204.150000,11.111111,-6.465527
204.200000,11.111111,-6.465527
204.250000,11.111111,-6.465527
204.300000,11.111111,-6.465527
204.350000,11.111111,-6.465527
204.400000,11.111111,-6.465527
204.450000,11.111111,-6.465527
204.500000,11.111111,-6.465527
204.550000,11.111111,-6.465527
204.600000,11.111111,-6.465527
204.650000,11.111111,-6.465527
204.700000,11.111111,-6.465527
204.750000,11.111111,-6.465527
204.800000,11.111111,-6.465527
204.850000,11.111111,-6.465527
204.900000,11.111111,-6.465527
204.950000,11.111111,-6.465527
205.000000,11.111111,-6.465527
205.050000,11.111111,-6.465527
205.100000,11.111111,-6.465527
205.150000,11.111111,-6.465527
205.200000,11.111111,-6.465527
205.250000,11.111111,-6.465527
205.300000,11.111111,-5.492631
205.350000,11.111111,-5.492631
205.400000,11.111111,-5.492631
205.450000,11.111111,-5.492631
205.500000,11.111111,-4.986085
205.550000,11.111111,-4.986085
205.600000,11.111111,-4.986085
205.650000,11.111111,-4.986085
205.700000,11.111111,-4.986085
205.750000,11.111111,-4.986085
205.800000,11.111111,-4.986085
205.850000,11.111111,-4.986085
205.900000,11.111111,-4.986085
205.950000,11.111111,-4.986085
206.000000,11.111111,-4.159413
206.050000,10.986111,-4.159413
206.100000,10.861111,-4.159413
206.150000,10.736111,-4.159413
206.200000,10.611111,-4.159413
206.250000,10.486111,-4.159413
206.300000,10.361111,-4.159413
206.350000,10.236111,-4.159413
206.400000,10.111111,-4.159413
206.450000,9.986111,-4.159413
206.500000,9.686111,-4.159413
206.550000,9.386111,-4.159413
206.600000,0.000000,-4.159413
206.650000,0.000000,-4.159413
206.700000,0.000000,-4.159413
206.750000,0.000000,-4.159413
206.800000,0.000000,-4.159413
206.850000,0.000000,-4.159413
206.900000,0.000000,-4.159413
206.950000,0.000000,-4.159413
207.000000,0.000000,-4.159413
207.050000,0.000000,-4.159413
207.100000,0.000000,-4.159413
207.150000,0.000000,-4.159413
207.200000,0.000000,-4.159413
207.250000,0.000000,-4.159413
207.300000,0.000000,-4.159413
207.350000,0.000000,-4.159413
207.400000,0.000000,-4.159413
207.450000,0.000000,-4.159413
207.500000,0.000000,-4.159413
207.550000,0.000000,-4.159413
207.600000,0.000000,-4.159413
207.650000,0.000000,-4.159413
207.700000,0.000000,-4.159413
207.750000,0.000000,-4.159413
207.800000,0.000000,-4.159413
207.850000,0.000000,-4.159413
207.900000,0.000000,-4.159413
207.950000,0.000000,-4.159413
208.000000,0.000000,-4.159413
208.050000,0.000000,-4.159413
208.100000,0.000000,-4.159413
208.150000,0.000000,-4.159413
208.200000,0.000000,-4.159413
208.250000,0.000000,-4.159413
208.300000,0.000000,-4.159413
208.350000,0.000000,-4.159413
208.400000,0.000000,-4.159413
208.450000,0.000000,-4.159413
208.500000,0.000000,-4.159413
208.550000,0.000000,-4.159413
208.600000,0.000000,-4.159413
208.650000,0.000000,-4.159413
208.700000,0.000000,-4.159413
208.750000,0.000000,-4.159413
208.800000,0.000000,-4.159413
208.850000,0.000000,-4.159413
208.900000,0.000000,-4.159413
208.950000,0.000000,-4.159413
209.000000,0.000000,-4.159413
209.050000,0.000000,-4.159413
209.100000,0.000000,-4.159413
209.150000,0.000000,-4.159413
209.200000,0.000000,-4.159413
209.250000,0.000000,-4.159413
209.300000,0.000000,-4.159413
209.350000,0.000000,-4.159413
209.400000,0.000000,-4.159413
209.450000,0.000000,-4.159413
209.500000,0.000000,-4.159413
209.550000,0.000000,-4.159413
209.600000,0.000000,-4.159413
209.650000,0.000000,-4.159413
209.700000,0.000000,-4.159413
209.750000,0.000000,-4.159413
209.800000,0.000000,-4.159413
209.850000,0.000000,-4.159413
209.900000,0.000000,-4.159413
209.950000,0.000000,-4.159413
210.000000,0.000000,-4.159413
210.050000,0.000000,-4.159413
210.100000,0.000000,-4.159413
210.150000,0.000000,-4.159413
210.200000,0.000000,-4.159413
210.250000,0.000000,-4.159413
210.300000,0.000000,-4.159413
210.350000,0.000000,-4.159413
210.400000,0.000000,-4.159413
210.450000,0.000000,-4.159413
210.500000,0.000000,-4.159413
210.550000,0.000000,-4.159413
210.600000,0.000000,-4.159413
210.650000,0.000000,-4.159413
210.700000,0.000000,-4.159413
210.750000,0.000000,-4.159413
210.800000,0.000000,-4.159413
210.850000,0.000000,-4.159413
210.900000,0.000000,-4.159413
210.950000,0.000000,-4.159413
211.000000,0.000000,-4.159413
211.050000,0.000000,-4.159413
211.100000,0.000000,-4.159413
211.150000,0.000000,-4.159413
211.200000,0.000000,-4.159413
211.250000,0.000000,-4.159413
211.300000,0.000000,-4.159413
211.350000,0.000000,-4.159413
211.400000,0.000000,-4.159413
211.450000,0.000000,-4.159413
211.500000,0.000000,-4.159413
211.550000,0.000000,-4.159413
211.600000,0.000000,-4.159413
211.650000,0.000000,-4.159413
211.700000,0.000000,-4.159413
211.750000,0.000000,-4.159413
211.800000,0.000000,-4.159413
211.850000,0.000000,-4.159413
211.900000,0.000000,-4.159413
211.950000,0.000000,-4.159413
212.000000,0.000000,-4.159413
212.050000,0.000000,-4.159413
212.100000,0.000000,-4.159413
212.150000,0.000000,-4.159413
212.200000,0.000000,-4.159413
212.250000,0.000000,-4.159413
212.300000,0.000000,-4.159413
212.350000,0.000000,-4.159413
212.400000,0.000000,-4.159413
212.450000,0.000000,-4.159413
212.500000,0.000000,-4.159413
212.550000,0.000000,-4.159413
212.600000,0.000000,-4.159413
212.650000,0.000000,-4.159413
212.700000,0.000000,-4.159413
212.750000,0.000000,-4.159413
212.800000,0.000000,-4.159413
212.850000,0.000000,-4.159413
212.900000,0.000000,-4.159413
212.950000,0.000000,-4.159413
213.000000,0.000000,-4.159413
213.050000,0.000000,-4.159413
213.100000,0.000000,-4.159413
213.150000,0.000000,-4.159413
213.200000,0.000000,-4.159413
213.250000,0.000000,-4.159413
213.300000,0.000000,-4.159413
213.350000,0.000000,-4.159413
213.400000,0.000000,-4.159413
213.450000,0.000000,-4.159413
213.500000,0.000000,-4.159413
213.550000,0.000000,-4.159413
213.600000,0.000000,-4.159413
213.650000,0.000000,-4.159413
213.700000,0.000000,-4.159413
213.750000,0.000000,-4.159413
213.800000,0.000000,-4.159413
213.850000,0.000000,-4.159413
213.900000,0.000000,-4.159413
213.950000,0.000000,-4.159413
214.000000,0.000000,-4.159413
214.050000,0.000000,-4.159413
214.100000,0.000000,-4.159413
214.150000,0.000000,-4.159413
214.200000,0.000000,-4.159413
214.250000,0.000000,-4.159413
214.300000,0.000000,-4.159413
214.350000,0.000000,-4.159413
214.400000,0.000000,-4.159413
214.450000,0.000000,-4.159413
214.500000,0.000000,-4.159413
214.550000,0.000000,-4.159413
214.600000,0.000000,-4.159413
214.650000,0.000000,-4.159413
214.700000,0.000000,-4.159413
214.750000,0.000000,-4.159413
214.800000,0.000000,-4.159413
214.850000,0.000000,-4.159413
214.900000,0.000000,-4.159413
214.950000,0.000000,-4.159413
215.000000,0.000000,-4.159413
215.050000,0.000000,-4.159413
215.100000,0.000000,-4.159413
215.150000,0.000000,-4.159413
215.200000,0.000000,-4.159413
215.250000,0.000000,-4.159413
215.300000,0.000000,-4.159413
215.350000,0.000000,-4.159413
215.400000,0.000000,-4.159413
215.450000,0.000000,-4.159413
215.500000,0.000000,-4.159413
215.550000,0.000000,-4.159413
215.600000,0.000000,-4.159413
215.650000,0.000000,-4.159413
215.700000,0.000000,-4.159413
215.750000,0.000000,-4.159413
215.800000,0.000000,-4.159413
215.850000,0.000000,-4.159413
215.900000,0.000000,-4.159413
215.950000,0.000000,-4.159413
216.000000,0.000000,-4.159413
216.050000,0.000000,-4.159413
216.100000,0.000000,-4.159413
